=== B8 Nunez HCE seed 2 (recovery) ===
[rank: 0] Seed set to 2
=== running b8 (seed=2) ===
[34mINFO    [0m Training for [1;36m1000[0m epochs.                                              
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
You are using a CUDA device ('NVIDIA RTX PRO 6000 Blackwell Server Edition MIG 1g.24gb') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/trainer/connectors/data_connector.py:434: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.
Training:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 273/1000:  27%|██▋       | 272/1000 [22:46<1:00:54,  5.02s/it, v_num=1, train_loss=-73.5]
Epoch 273/1000:  27%|██▋       | 273/1000 [22:51<1:00:49,  5.02s/it, v_num=1, train_loss=-73.5]
Epoch 273/1000:  27%|██▋       | 273/1000 [22:51<1:00:49,  5.02s/it, v_num=1, train_loss=-73.4]
Epoch 274/1000:  27%|██▋       | 273/1000 [22:51<1:00:49,  5.02s/it, v_num=1, train_loss=-73.4]
Epoch 274/1000:  27%|██▋       | 274/1000 [22:56<1:00:44,  5.02s/it, v_num=1, train_loss=-73.4]
Epoch 274/1000:  27%|██▋       | 274/1000 [22:56<1:00:44,  5.02s/it, v_num=1, train_loss=-73.3]
Epoch 275/1000:  27%|██▋       | 274/1000 [22:56<1:00:44,  5.02s/it, v_num=1, train_loss=-73.3]
Epoch 275/1000:  28%|██▊       | 275/1000 [23:01<1:00:39,  5.02s/it, v_num=1, train_loss=-73.3]
Epoch 275/1000:  28%|██▊       | 275/1000 [23:01<1:00:39,  5.02s/it, v_num=1, train_loss=-73.3]
Epoch 276/1000:  28%|██▊       | 275/1000 [23:01<1:00:39,  5.02s/it, v_num=1, train_loss=-73.3]
Epoch 276/1000:  28%|██▊       | 276/1000 [23:06<1:00:34,  5.02s/it, v_num=1, train_loss=-73.3]
Epoch 276/1000:  28%|██▊       | 276/1000 [23:06<1:00:34,  5.02s/it, v_num=1, train_loss=-73.3]
Epoch 277/1000:  28%|██▊       | 276/1000 [23:06<1:00:34,  5.02s/it, v_num=1, train_loss=-73.3]
Epoch 277/1000:  28%|██▊       | 277/1000 [23:11<1:00:30,  5.02s/it, v_num=1, train_loss=-73.3]
Epoch 277/1000:  28%|██▊       | 277/1000 [23:11<1:00:30,  5.02s/it, v_num=1, train_loss=-73.2]
Epoch 278/1000:  28%|██▊       | 277/1000 [23:11<1:00:30,  5.02s/it, v_num=1, train_loss=-73.2]
Epoch 278/1000:  28%|██▊       | 278/1000 [23:16<1:00:24,  5.02s/it, v_num=1, train_loss=-73.2]
Epoch 278/1000:  28%|██▊       | 278/1000 [23:16<1:00:24,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 279/1000:  28%|██▊       | 278/1000 [23:16<1:00:24,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 279/1000:  28%|██▊       | 279/1000 [23:21<1:00:17,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 279/1000:  28%|██▊       | 279/1000 [23:21<1:00:17,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 280/1000:  28%|██▊       | 279/1000 [23:21<1:00:17,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 280/1000:  28%|██▊       | 280/1000 [23:26<1:00:12,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 280/1000:  28%|██▊       | 280/1000 [23:26<1:00:12,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 281/1000:  28%|██▊       | 280/1000 [23:26<1:00:12,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 281/1000:  28%|██▊       | 281/1000 [23:31<1:00:06,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 281/1000:  28%|██▊       | 281/1000 [23:31<1:00:06,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 282/1000:  28%|██▊       | 281/1000 [23:31<1:00:06,  5.02s/it, v_num=1, train_loss=-73.1]
Epoch 282/1000:  28%|██▊       | 282/1000 [23:36<1:00:00,  5.01s/it, v_num=1, train_loss=-73.1]
Epoch 282/1000:  28%|██▊       | 282/1000 [23:36<1:00:00,  5.01s/it, v_num=1, train_loss=-73]  
Epoch 283/1000:  28%|██▊       | 282/1000 [23:36<1:00:00,  5.01s/it, v_num=1, train_loss=-73]
Epoch 283/1000:  28%|██▊       | 283/1000 [23:41<59:57,  5.02s/it, v_num=1, train_loss=-73]  
Epoch 283/1000:  28%|██▊       | 283/1000 [23:41<59:57,  5.02s/it, v_num=1, train_loss=-72.9]
Epoch 284/1000:  28%|██▊       | 283/1000 [23:41<59:57,  5.02s/it, v_num=1, train_loss=-72.9]
Epoch 284/1000:  28%|██▊       | 284/1000 [23:46<59:55,  5.02s/it, v_num=1, train_loss=-72.9]
Epoch 284/1000:  28%|██▊       | 284/1000 [23:46<59:55,  5.02s/it, v_num=1, train_loss=-72.9]
Epoch 285/1000:  28%|██▊       | 284/1000 [23:46<59:55,  5.02s/it, v_num=1, train_loss=-72.9]
Epoch 285/1000:  28%|██▊       | 285/1000 [23:51<59:50,  5.02s/it, v_num=1, train_loss=-72.9]
Epoch 285/1000:  28%|██▊       | 285/1000 [23:51<59:50,  5.02s/it, v_num=1, train_loss=-72.9]
Epoch 286/1000:  28%|██▊       | 285/1000 [23:51<59:50,  5.02s/it, v_num=1, train_loss=-72.9]
Epoch 286/1000:  29%|██▊       | 286/1000 [23:56<59:45,  5.02s/it, v_num=1, train_loss=-72.9]
Epoch 286/1000:  29%|██▊       | 286/1000 [23:56<59:45,  5.02s/it, v_num=1, train_loss=-72.8]
Epoch 287/1000:  29%|██▊       | 286/1000 [23:56<59:45,  5.02s/it, v_num=1, train_loss=-72.8]
Epoch 287/1000:  29%|██▊       | 287/1000 [24:01<59:40,  5.02s/it, v_num=1, train_loss=-72.8]
Epoch 287/1000:  29%|██▊       | 287/1000 [24:01<59:40,  5.02s/it, v_num=1, train_loss=-72.8]
Epoch 288/1000:  29%|██▊       | 287/1000 [24:01<59:40,  5.02s/it, v_num=1, train_loss=-72.8]
Epoch 288/1000:  29%|██▉       | 288/1000 [24:06<59:36,  5.02s/it, v_num=1, train_loss=-72.8]
Epoch 288/1000:  29%|██▉       | 288/1000 [24:06<59:36,  5.02s/it, v_num=1, train_loss=-72.7]
Epoch 289/1000:  29%|██▉       | 288/1000 [24:06<59:36,  5.02s/it, v_num=1, train_loss=-72.7]
Epoch 289/1000:  29%|██▉       | 289/1000 [24:11<59:31,  5.02s/it, v_num=1, train_loss=-72.7]
Epoch 289/1000:  29%|██▉       | 289/1000 [24:11<59:31,  5.02s/it, v_num=1, train_loss=-72.6]
Epoch 290/1000:  29%|██▉       | 289/1000 [24:11<59:31,  5.02s/it, v_num=1, train_loss=-72.6]
Epoch 290/1000:  29%|██▉       | 290/1000 [24:16<59:28,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 290/1000:  29%|██▉       | 290/1000 [24:16<59:28,  5.03s/it, v_num=1, train_loss=-72.7]
Epoch 291/1000:  29%|██▉       | 290/1000 [24:16<59:28,  5.03s/it, v_num=1, train_loss=-72.7]
Epoch 291/1000:  29%|██▉       | 291/1000 [24:21<59:23,  5.03s/it, v_num=1, train_loss=-72.7]
Epoch 291/1000:  29%|██▉       | 291/1000 [24:21<59:23,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 292/1000:  29%|██▉       | 291/1000 [24:21<59:23,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 292/1000:  29%|██▉       | 292/1000 [24:26<59:19,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 292/1000:  29%|██▉       | 292/1000 [24:26<59:19,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 293/1000:  29%|██▉       | 292/1000 [24:27<59:19,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 293/1000:  29%|██▉       | 293/1000 [24:32<59:14,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 293/1000:  29%|██▉       | 293/1000 [24:32<59:14,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 294/1000:  29%|██▉       | 293/1000 [24:32<59:14,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 294/1000:  29%|██▉       | 294/1000 [24:37<59:08,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 294/1000:  29%|██▉       | 294/1000 [24:37<59:08,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 295/1000:  29%|██▉       | 294/1000 [24:37<59:08,  5.03s/it, v_num=1, train_loss=-72.6]
Epoch 295/1000:  30%|██▉       | 295/1000 [24:42<59:01,  5.02s/it, v_num=1, train_loss=-72.6]
Epoch 295/1000:  30%|██▉       | 295/1000 [24:42<59:01,  5.02s/it, v_num=1, train_loss=-72.6]
Epoch 296/1000:  30%|██▉       | 295/1000 [24:42<59:01,  5.02s/it, v_num=1, train_loss=-72.6]
Epoch 296/1000:  30%|██▉       | 296/1000 [24:47<58:56,  5.02s/it, v_num=1, train_loss=-72.6]
Epoch 296/1000:  30%|██▉       | 296/1000 [24:47<58:56,  5.02s/it, v_num=1, train_loss=-72.4]
Epoch 297/1000:  30%|██▉       | 296/1000 [24:47<58:56,  5.02s/it, v_num=1, train_loss=-72.4]
Epoch 297/1000:  30%|██▉       | 297/1000 [24:52<58:51,  5.02s/it, v_num=1, train_loss=-72.4]
Epoch 297/1000:  30%|██▉       | 297/1000 [24:52<58:51,  5.02s/it, v_num=1, train_loss=-72.5]
Epoch 298/1000:  30%|██▉       | 297/1000 [24:52<58:51,  5.02s/it, v_num=1, train_loss=-72.5]
Epoch 298/1000:  30%|██▉       | 298/1000 [24:57<58:45,  5.02s/it, v_num=1, train_loss=-72.5]
Epoch 298/1000:  30%|██▉       | 298/1000 [24:57<58:45,  5.02s/it, v_num=1, train_loss=-72.4]
Epoch 299/1000:  30%|██▉       | 298/1000 [24:57<58:45,  5.02s/it, v_num=1, train_loss=-72.4]
Epoch 299/1000:  30%|██▉       | 299/1000 [25:02<58:41,  5.02s/it, v_num=1, train_loss=-72.4]
Epoch 299/1000:  30%|██▉       | 299/1000 [25:02<58:41,  5.02s/it, v_num=1, train_loss=-72.3]
Epoch 300/1000:  30%|██▉       | 299/1000 [25:02<58:41,  5.02s/it, v_num=1, train_loss=-72.3]
Epoch 300/1000:  30%|███       | 300/1000 [25:07<58:36,  5.02s/it, v_num=1, train_loss=-72.3]
Epoch 300/1000:  30%|███       | 300/1000 [25:07<58:36,  5.02s/it, v_num=1, train_loss=-72.2]
Epoch 301/1000:  30%|███       | 300/1000 [25:07<58:36,  5.02s/it, v_num=1, train_loss=-72.2]
Epoch 301/1000:  30%|███       | 301/1000 [25:12<58:31,  5.02s/it, v_num=1, train_loss=-72.2]
Epoch 301/1000:  30%|███       | 301/1000 [25:12<58:31,  5.02s/it, v_num=1, train_loss=-72.2]
Epoch 302/1000:  30%|███       | 301/1000 [25:12<58:31,  5.02s/it, v_num=1, train_loss=-72.2]
Epoch 302/1000:  30%|███       | 302/1000 [25:17<58:25,  5.02s/it, v_num=1, train_loss=-72.2]
Epoch 302/1000:  30%|███       | 302/1000 [25:17<58:25,  5.02s/it, v_num=1, train_loss=-72.1]
Epoch 303/1000:  30%|███       | 302/1000 [25:17<58:25,  5.02s/it, v_num=1, train_loss=-72.1]
Epoch 303/1000:  30%|███       | 303/1000 [25:22<58:20,  5.02s/it, v_num=1, train_loss=-72.1]
Epoch 303/1000:  30%|███       | 303/1000 [25:22<58:20,  5.02s/it, v_num=1, train_loss=-72.1]
Epoch 304/1000:  30%|███       | 303/1000 [25:22<58:20,  5.02s/it, v_num=1, train_loss=-72.1]
Epoch 304/1000:  30%|███       | 304/1000 [25:27<58:14,  5.02s/it, v_num=1, train_loss=-72.1]
Epoch 304/1000:  30%|███       | 304/1000 [25:27<58:14,  5.02s/it, v_num=1, train_loss=-72.1]
Epoch 305/1000:  30%|███       | 304/1000 [25:27<58:14,  5.02s/it, v_num=1, train_loss=-72.1]
Epoch 305/1000:  30%|███       | 305/1000 [25:32<58:09,  5.02s/it, v_num=1, train_loss=-72.1]
Epoch 305/1000:  30%|███       | 305/1000 [25:32<58:09,  5.02s/it, v_num=1, train_loss=-72]  
Epoch 306/1000:  30%|███       | 305/1000 [25:32<58:09,  5.02s/it, v_num=1, train_loss=-72]
Epoch 306/1000:  31%|███       | 306/1000 [25:37<58:04,  5.02s/it, v_num=1, train_loss=-72]
Epoch 306/1000:  31%|███       | 306/1000 [25:37<58:04,  5.02s/it, v_num=1, train_loss=-72]
Epoch 307/1000:  31%|███       | 306/1000 [25:37<58:04,  5.02s/it, v_num=1, train_loss=-72]
Epoch 307/1000:  31%|███       | 307/1000 [25:42<57:59,  5.02s/it, v_num=1, train_loss=-72]
Epoch 307/1000:  31%|███       | 307/1000 [25:42<57:59,  5.02s/it, v_num=1, train_loss=-71.9]
Epoch 308/1000:  31%|███       | 307/1000 [25:42<57:59,  5.02s/it, v_num=1, train_loss=-71.9]
Epoch 308/1000:  31%|███       | 308/1000 [25:47<57:54,  5.02s/it, v_num=1, train_loss=-71.9]
Epoch 308/1000:  31%|███       | 308/1000 [25:47<57:54,  5.02s/it, v_num=1, train_loss=-72]  
Epoch 309/1000:  31%|███       | 308/1000 [25:47<57:54,  5.02s/it, v_num=1, train_loss=-72]
Epoch 309/1000:  31%|███       | 309/1000 [25:52<57:49,  5.02s/it, v_num=1, train_loss=-72]
Epoch 309/1000:  31%|███       | 309/1000 [25:52<57:49,  5.02s/it, v_num=1, train_loss=-71.9]
Epoch 310/1000:  31%|███       | 309/1000 [25:52<57:49,  5.02s/it, v_num=1, train_loss=-71.9]
Epoch 310/1000:  31%|███       | 310/1000 [25:57<57:44,  5.02s/it, v_num=1, train_loss=-71.9]
Epoch 310/1000:  31%|███       | 310/1000 [25:57<57:44,  5.02s/it, v_num=1, train_loss=-71.9]
Epoch 311/1000:  31%|███       | 310/1000 [25:57<57:44,  5.02s/it, v_num=1, train_loss=-71.9]
Epoch 311/1000:  31%|███       | 311/1000 [26:02<57:39,  5.02s/it, v_num=1, train_loss=-71.9]
Epoch 311/1000:  31%|███       | 311/1000 [26:02<57:39,  5.02s/it, v_num=1, train_loss=-71.8]
Epoch 312/1000:  31%|███       | 311/1000 [26:02<57:39,  5.02s/it, v_num=1, train_loss=-71.8]
Epoch 312/1000:  31%|███       | 312/1000 [26:07<57:31,  5.02s/it, v_num=1, train_loss=-71.8]
Epoch 312/1000:  31%|███       | 312/1000 [26:07<57:31,  5.02s/it, v_num=1, train_loss=-71.8]
Epoch 313/1000:  31%|███       | 312/1000 [26:07<57:31,  5.02s/it, v_num=1, train_loss=-71.8]
Epoch 313/1000:  31%|███▏      | 313/1000 [26:12<57:25,  5.02s/it, v_num=1, train_loss=-71.8]
Epoch 313/1000:  31%|███▏      | 313/1000 [26:12<57:25,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 314/1000:  31%|███▏      | 313/1000 [26:12<57:25,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 314/1000:  31%|███▏      | 314/1000 [26:17<57:21,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 314/1000:  31%|███▏      | 314/1000 [26:17<57:21,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 315/1000:  31%|███▏      | 314/1000 [26:17<57:21,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 315/1000:  32%|███▏      | 315/1000 [26:22<57:16,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 315/1000:  32%|███▏      | 315/1000 [26:22<57:16,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 316/1000:  32%|███▏      | 315/1000 [26:22<57:16,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 316/1000:  32%|███▏      | 316/1000 [26:27<57:12,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 316/1000:  32%|███▏      | 316/1000 [26:27<57:12,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 317/1000:  32%|███▏      | 316/1000 [26:27<57:12,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 317/1000:  32%|███▏      | 317/1000 [26:32<57:06,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 317/1000:  32%|███▏      | 317/1000 [26:32<57:06,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 318/1000:  32%|███▏      | 317/1000 [26:32<57:06,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 318/1000:  32%|███▏      | 318/1000 [26:37<57:01,  5.02s/it, v_num=1, train_loss=-71.7]
Epoch 318/1000:  32%|███▏      | 318/1000 [26:37<57:01,  5.02s/it, v_num=1, train_loss=-71.6]
Epoch 319/1000:  32%|███▏      | 318/1000 [26:37<57:01,  5.02s/it, v_num=1, train_loss=-71.6]
Epoch 319/1000:  32%|███▏      | 319/1000 [26:42<56:56,  5.02s/it, v_num=1, train_loss=-71.6]
Epoch 319/1000:  32%|███▏      | 319/1000 [26:42<56:56,  5.02s/it, v_num=1, train_loss=-71.6]
Epoch 320/1000:  32%|███▏      | 319/1000 [26:42<56:56,  5.02s/it, v_num=1, train_loss=-71.6]
Epoch 320/1000:  32%|███▏      | 320/1000 [26:47<56:51,  5.02s/it, v_num=1, train_loss=-71.6]
Epoch 320/1000:  32%|███▏      | 320/1000 [26:47<56:51,  5.02s/it, v_num=1, train_loss=-71.5]
Epoch 321/1000:  32%|███▏      | 320/1000 [26:47<56:51,  5.02s/it, v_num=1, train_loss=-71.5]
Epoch 321/1000:  32%|███▏      | 321/1000 [26:52<56:49,  5.02s/it, v_num=1, train_loss=-71.5]
Epoch 321/1000:  32%|███▏      | 321/1000 [26:52<56:49,  5.02s/it, v_num=1, train_loss=-71.4]
Epoch 322/1000:  32%|███▏      | 321/1000 [26:52<56:49,  5.02s/it, v_num=1, train_loss=-71.4]
Epoch 322/1000:  32%|███▏      | 322/1000 [26:57<56:45,  5.02s/it, v_num=1, train_loss=-71.4]
Epoch 322/1000:  32%|███▏      | 322/1000 [27:02<56:45,  5.02s/it, v_num=1, train_loss=-71.4]
Epoch 323/1000:  32%|███▏      | 322/1000 [27:02<56:45,  5.02s/it, v_num=1, train_loss=-71.4]
Epoch 323/1000:  32%|███▏      | 323/1000 [27:07<1:11:50,  6.37s/it, v_num=1, train_loss=-71.4]
Epoch 323/1000:  32%|███▏      | 323/1000 [27:07<1:11:50,  6.37s/it, v_num=1, train_loss=-71.4]
Epoch 324/1000:  32%|███▏      | 323/1000 [27:07<1:11:50,  6.37s/it, v_num=1, train_loss=-71.4]
Epoch 324/1000:  32%|███▏      | 324/1000 [27:12<1:07:12,  5.96s/it, v_num=1, train_loss=-71.4]
Epoch 324/1000:  32%|███▏      | 324/1000 [27:12<1:07:12,  5.96s/it, v_num=1, train_loss=-71.3]
Epoch 325/1000:  32%|███▏      | 324/1000 [27:12<1:07:12,  5.96s/it, v_num=1, train_loss=-71.3]
Epoch 325/1000:  32%|███▎      | 325/1000 [27:17<1:03:54,  5.68s/it, v_num=1, train_loss=-71.3]
Epoch 325/1000:  32%|███▎      | 325/1000 [27:17<1:03:54,  5.68s/it, v_num=1, train_loss=-71.3]
Epoch 326/1000:  32%|███▎      | 325/1000 [27:17<1:03:54,  5.68s/it, v_num=1, train_loss=-71.3]
Epoch 326/1000:  33%|███▎      | 326/1000 [27:22<1:01:36,  5.48s/it, v_num=1, train_loss=-71.3]
Epoch 326/1000:  33%|███▎      | 326/1000 [27:22<1:01:36,  5.48s/it, v_num=1, train_loss=-71.2]
Epoch 327/1000:  33%|███▎      | 326/1000 [27:22<1:01:36,  5.48s/it, v_num=1, train_loss=-71.2]
Epoch 327/1000:  33%|███▎      | 327/1000 [27:27<59:58,  5.35s/it, v_num=1, train_loss=-71.2]  
Epoch 327/1000:  33%|███▎      | 327/1000 [27:27<59:58,  5.35s/it, v_num=1, train_loss=-71.2]
Epoch 328/1000:  33%|███▎      | 327/1000 [27:27<59:58,  5.35s/it, v_num=1, train_loss=-71.2]
Epoch 328/1000:  33%|███▎      | 328/1000 [27:32<58:48,  5.25s/it, v_num=1, train_loss=-71.2]
Epoch 328/1000:  33%|███▎      | 328/1000 [27:32<58:48,  5.25s/it, v_num=1, train_loss=-71.2]
Epoch 329/1000:  33%|███▎      | 328/1000 [27:32<58:48,  5.25s/it, v_num=1, train_loss=-71.2]
Epoch 329/1000:  33%|███▎      | 329/1000 [27:37<58:21,  5.22s/it, v_num=1, train_loss=-71.2]
Epoch 329/1000:  33%|███▎      | 329/1000 [27:37<58:21,  5.22s/it, v_num=1, train_loss=-71.2]
Epoch 330/1000:  33%|███▎      | 329/1000 [27:37<58:21,  5.22s/it, v_num=1, train_loss=-71.2]
Epoch 330/1000:  33%|███▎      | 330/1000 [27:42<57:36,  5.16s/it, v_num=1, train_loss=-71.2]
Epoch 330/1000:  33%|███▎      | 330/1000 [27:42<57:36,  5.16s/it, v_num=1, train_loss=-71.2]
Epoch 331/1000:  33%|███▎      | 330/1000 [27:42<57:36,  5.16s/it, v_num=1, train_loss=-71.2]
Epoch 331/1000:  33%|███▎      | 331/1000 [27:47<57:03,  5.12s/it, v_num=1, train_loss=-71.2]
Epoch 331/1000:  33%|███▎      | 331/1000 [27:47<57:03,  5.12s/it, v_num=1, train_loss=-71.1]
Epoch 332/1000:  33%|███▎      | 331/1000 [27:47<57:03,  5.12s/it, v_num=1, train_loss=-71.1]
Epoch 332/1000:  33%|███▎      | 332/1000 [27:52<56:40,  5.09s/it, v_num=1, train_loss=-71.1]
Epoch 332/1000:  33%|███▎      | 332/1000 [27:52<56:40,  5.09s/it, v_num=1, train_loss=-71.1]
Epoch 333/1000:  33%|███▎      | 332/1000 [27:52<56:40,  5.09s/it, v_num=1, train_loss=-71.1]
Epoch 333/1000:  33%|███▎      | 333/1000 [27:57<56:21,  5.07s/it, v_num=1, train_loss=-71.1]
Epoch 333/1000:  33%|███▎      | 333/1000 [27:57<56:21,  5.07s/it, v_num=1, train_loss=-71.2]
Epoch 334/1000:  33%|███▎      | 333/1000 [27:57<56:21,  5.07s/it, v_num=1, train_loss=-71.2]
Epoch 334/1000:  33%|███▎      | 334/1000 [28:02<56:07,  5.06s/it, v_num=1, train_loss=-71.2]
Epoch 334/1000:  33%|███▎      | 334/1000 [28:02<56:07,  5.06s/it, v_num=1, train_loss=-71]  
Epoch 335/1000:  33%|███▎      | 334/1000 [28:02<56:07,  5.06s/it, v_num=1, train_loss=-71]
Epoch 335/1000:  34%|███▎      | 335/1000 [28:07<55:56,  5.05s/it, v_num=1, train_loss=-71]
Epoch 335/1000:  34%|███▎      | 335/1000 [28:07<55:56,  5.05s/it, v_num=1, train_loss=-71.1]
Epoch 336/1000:  34%|███▎      | 335/1000 [28:07<55:56,  5.05s/it, v_num=1, train_loss=-71.1]
Epoch 336/1000:  34%|███▎      | 336/1000 [28:12<55:46,  5.04s/it, v_num=1, train_loss=-71.1]
Epoch 336/1000:  34%|███▎      | 336/1000 [28:12<55:46,  5.04s/it, v_num=1, train_loss=-71.1]
Epoch 337/1000:  34%|███▎      | 336/1000 [28:12<55:46,  5.04s/it, v_num=1, train_loss=-71.1]
Epoch 337/1000:  34%|███▎      | 337/1000 [28:17<55:37,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 337/1000:  34%|███▎      | 337/1000 [28:17<55:37,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 338/1000:  34%|███▎      | 337/1000 [28:17<55:37,  5.03s/it, v_num=1, train_loss=-71]
Epoch 338/1000:  34%|███▍      | 338/1000 [28:22<55:31,  5.03s/it, v_num=1, train_loss=-71]
Epoch 338/1000:  34%|███▍      | 338/1000 [28:22<55:31,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 339/1000:  34%|███▍      | 338/1000 [28:22<55:31,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 339/1000:  34%|███▍      | 339/1000 [28:27<55:24,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 339/1000:  34%|███▍      | 339/1000 [28:27<55:24,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 340/1000:  34%|███▍      | 339/1000 [28:27<55:24,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 340/1000:  34%|███▍      | 340/1000 [28:32<55:19,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 340/1000:  34%|███▍      | 340/1000 [28:32<55:19,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 341/1000:  34%|███▍      | 340/1000 [28:32<55:19,  5.03s/it, v_num=1, train_loss=-71]
Epoch 341/1000:  34%|███▍      | 341/1000 [28:37<55:15,  5.03s/it, v_num=1, train_loss=-71]
Epoch 341/1000:  34%|███▍      | 341/1000 [28:37<55:15,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 342/1000:  34%|███▍      | 341/1000 [28:37<55:15,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 342/1000:  34%|███▍      | 342/1000 [28:42<55:09,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 342/1000:  34%|███▍      | 342/1000 [28:42<55:09,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 343/1000:  34%|███▍      | 342/1000 [28:42<55:09,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 343/1000:  34%|███▍      | 343/1000 [28:47<55:04,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 343/1000:  34%|███▍      | 343/1000 [28:47<55:04,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 344/1000:  34%|███▍      | 343/1000 [28:47<55:04,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 344/1000:  34%|███▍      | 344/1000 [28:52<54:59,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 344/1000:  34%|███▍      | 344/1000 [28:52<54:59,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 345/1000:  34%|███▍      | 344/1000 [28:52<54:59,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 345/1000:  34%|███▍      | 345/1000 [28:57<54:52,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 345/1000:  34%|███▍      | 345/1000 [28:57<54:52,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 346/1000:  34%|███▍      | 345/1000 [28:57<54:52,  5.03s/it, v_num=1, train_loss=-70.6]
